tool	coarmochi NO_VERSION_UTIL	coarmochi NO_VERSION_UTIL	coarmochi NO_VERSION_UTIL	coarmochi NO_VERSION_UTIL
run set	default.mochibenchmarks	default.mochibenchmarks	default.mochibenchmarks	default.mochibenchmarks
../../tests/effects/tr_tuple_rcaml/	status	cputime (s)	walltime (s)	memory (MB)
all-ev-pos.ml	true	0.512228953	0.5135434698313475	72.638464
auction.ml	OUT OF MEMORY	40.310185061	40.317185387946665	999.997440
binomial_heap.ml	unknown	0.309552941	0.3115537161938846	37.883904
concurrent_sum.ml	OUT OF MEMORY	12.070388108	12.073039703071117	999.997440
depend.ml	true	0.148286203	0.15032375510782003	45.899776
disj-gte.ml	unknown	0.081858682	0.08320141094736755	22.917120
disj-nondet.ml	unknown	0.084210108	0.08591233985498548	23.490560
disj.ml	unknown	0.079785582	0.08111992501653731	22.892544
higher-order.ml	OUT OF MEMORY	18.883246916	18.88691466092132	999.997440
last-ev-even.ml	unknown	0.036211088	0.03858046396635473	18.984960
lics18-amortized.ml	TIMEOUT	931.039296	931.0496352650225	913.440768
lics18-hoshrink.ml	unknown	0.050003082	0.05302787106484175	19.554304
lics18-web.ml	unknown	0.5379087	0.5392248199786991	43.663360
market.ml	unknown	0.798363377	0.8004583280999213	73.093120
max-min.ml	unknown	0.089722259	0.09257723693735898	23.572480
monotonic.ml	TIMEOUT	930.9373959999999	931.0354632129893	464.814080
nondet_max.ml	unknown	0.037583522	0.039165053982287645	18.997248
num_evens.ml	unknown	0.039602447	0.04112256597727537	19.001344
order-irrel-nondet.ml	unknown	0.053080335	0.054608354112133384	20.008960
order-irrel.ml	unknown	0.052287244	0.0539994090795517	20.074496
overview1.ml	true	3.218803069	3.2217230550013483	221.519872
reentr.ml	OUT OF MEMORY	46.446448035	46.45003922190517	999.997440
resource-analysis.ml	TIMEOUT	930.997655	931.0121755120344	133.562368
sum-appendix.ml	unknown	0.044161534	0.046047029085457325	19.263488
sum-of-ev-even.ml	unknown	0.040910667	0.04266151110641658	19.005440
temperature.ml	unknown	0.069967822	0.07165887812152505	21.909504
