tool	coarmochi NO_VERSION_UTIL	coarmochi NO_VERSION_UTIL	coarmochi NO_VERSION_UTIL
run set	default.mochibenchmarks	default.mochibenchmarks	default.mochibenchmarks
../../tests/effects/tr_tuple_rcaml/	status	cputime (s)	walltime (s)
all-ev-pos.ml	true	0.780519	0.8776705518830568
alt-inev.ml	TIMEOUT	901.057464	905.3387539079413
auction.ml	TIMEOUT	901.062183	905.8103850518819
binomial_heap.ml	TIMEOUT	901.089913	905.5328526990488
concurrent_sum.ml	OUT OF MEMORY	12.412688	14.505820743041113
depend.ml	true	0.149092	1.5219500891398638
disj-gte.ml	OUT OF MEMORY	505.604165	506.1885890709236
disj-nondet.ml	OUT OF MEMORY	528.494564	530.4349547689781
disj.ml	ERROR (1)	0.100444	2.753229154041037
higher-order.ml	true	13.219338	13.503163559129462
intro-ord3.ml	OUT OF MEMORY	164.649072	164.68653720710427
last-ev-even.ml	ERROR (1)	0.054797	0.33522963686846197
lics18-amortized.ml	OUT OF MEMORY	307.640546	307.6803359580226
lics18-hoshrink.ml	unknown	0.147568	2.959653016878292
lics18-web.ml	ERROR (1)	3.740431	5.849503195844591
market.ml	OUT OF MEMORY	481.912382	482.2451911738608
max-min.ml	OUT OF MEMORY	28.336615	28.915700312005356
monotonic.ml	TIMEOUT	901.089537	904.0115721398033
nondet_max.ml	true	1.809556	3.4355235239490867
num_evens.ml	TIMEOUT	900.684134	901.0227932541166
order-irrel-nondet.ml	true	2.939254	5.574089939938858
order-irrel.ml	ERROR (1)	0.068328	1.938153957016766
overview1.ml	true	1.704591	2.830165004124865
reentr.ml	TIMEOUT	900.128814	901.0462134971749
resource-analysis.ml	OUT OF MEMORY	65.60691	68.29624467901886
sum-appendix.ml	ERROR (1)	0.057443	0.9332465371116996
sum-of-ev-even.ml	ERROR (1)	0.05223	1.6639193329028785
temperature.ml	ERROR (1)	0.086366	2.4410949700977653
