tool	mochi 	mochi 	mochi 	mochi 
run set	default.realmochibenchmarks	default.realmochibenchmarks	default.realmochibenchmarks	default.realmochibenchmarks
../../tests/effects/tr_tuple_mochi/	status	cputime (s)	walltime (s)	memory (MB)
all-ev-pos.ml	true	1.323831801	1.325235262978822	119.541760
auction.ml	TIMEOUT	635.583173092	931.0394475511275	750.612480
binomial_heap.ml	unknown	9.701639316	9.683170221978799	165.097472
concurrent_sum.ml	TIMEOUT	636.1645598	931.0425718820188	834.097152
depend.ml	true	0.45493762	0.45705680595710874	60.432384
disj-gte.ml	true	374.147366443	373.4103656320367	1004.515328
disj-nondet.ml	TIMEOUT	635.556737857	931.0645969070029	1223.061504
disj.ml	unknown	38.73975557	38.60419738199562	335.949824
higher-order-disj.ml	unknown	5.914140757	5.903091196902096	256.692224
higher-order.ml	true	17.594614987	17.557160282041878	224.378880
last-ev-even.ml	unknown	0.902086701	0.9028798788785934	132.485120
lics18-amortized.ml	TIMEOUT	783.547428	931.0838191001676	1577.144320
lics18-hoshrink.ml	unknown	30.876932021	30.85817534290254	206.041088
lics18-web.ml	true	18.917365555	18.881422220962122	481.062912
market.ml	TIMEOUT	596.71642758	931.0619292629417	1284.644864
max-min.ml	TIMEOUT	932.057471	931.0475636790507	1064.116224
monotonic.ml	true	17.925430275	17.884523774962872	508.116992
nondet_max.ml	unknown	0.394688245	0.3974476179573685	48.685056
nums_evens.ml	unknown	0.424360419	0.42967951600439847	49.950720
order-irrel-nondet.ml	TIMEOUT	575.210529239	931.0561943918001	1373.171712
order-irrel.ml	unknown	14.025993533	13.960449928883463	256.790528
overview1.ml	true	49.235780686	49.01618723501451	336.752640
reentr.ml	TIMEOUT	228.663239	931.0392356521916	648.323072
resource-analysis.ml	true	3.797950025	3.786756440065801	140.836864
sum-appendix.ml	unknown	0.411110772	0.41396926902234554	48.033792
sum-of-ev-even.ml	unknown	0.824543126	0.8260478209704161	122.781696
temperature.ml	unknown	182.945752957	182.66698018391617	534.327296
